narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes,narration_number,narration_number_large,verb_noun_pair,affordance,irr-action,grasp-type,affordance_classes,irr-action_classes,action_classes,verb_classes
P01_11_0,P01,P01_11,00:00:00.560,00:00:00.00,00:00:01.89,1,113,take plate,take,0,plate,2,['plate'],[2],11.0,10011.0,take--plate,pick1,pick,1,12,4,19,3
P01_11_1,P01,P01_11,00:00:01.700,00:00:01.56,00:00:02.45,93,147,put down plate,put-down,1,plate,2,['plate'],[2],11.0001,10011.0001,put-down--plate,place1,place,1,3,3,20,2
P01_11_11,P01,P01_11,00:00:51.620,00:00:51.60,00:00:52.49,3096,3149,open bin,open,3,bin,36,['bin'],[36],11.0011,10011.0011,open--bin,uplift2,uplift,2,14,9,30,1
P01_11_15,P01,P01_11,00:00:56.030,00:00:55.53,00:00:56.75,3331,3405,take spatula,take,0,spatula,20,['spatula'],[20],11.0015,10011.0015,take--spatula,pick3,pick,3,4,4,13,3
P01_11_19,P01,P01_11,00:01:03.170,00:01:02.51,00:01:04.06,3750,3843,put down spatula and pizza cutter,put-down,1,spatula,20,"['spatula', 'cutter:pizza']","[20, 237]",11.0019,10011.0019,put-down--spatula,place3,place,3,5,3,14,2
P01_11_21,P01,P01_11,00:01:07.899,00:01:07.30,00:01:08.68,4038,4120,take plate,take,0,plate,2,['plate'],[2],11.0021,10011.0021,take--plate,pick1,pick,1,12,4,19,3
P01_11_22,P01,P01_11,00:01:10.479,00:01:09.42,00:01:10.99,4165,4259,put down plate,put-down,1,plate,2,['plate'],[2],11.0022,10011.0022,put-down--plate,place1,place,1,3,3,20,2
P01_11_31,P01,P01_11,00:01:35.939,00:01:36.02,00:01:36.99,5761,5819,take knife,take,0,knife,4,['knife'],[4],11.0031,10011.0031,take--knife,pick3,pick,3,4,4,7,3
P01_11_32,P01,P01_11,00:01:36.939,00:01:37.09,00:01:38.09,5825,5885,put down knife,put-down,1,knife,4,['knife'],[4],11.0032,10011.0032,put-down--knife,place3,place,3,5,3,8,2
P01_11_35,P01,P01_11,00:01:52.939,00:01:52.85,00:01:53.93,6771,6835,put down knife,put-down,1,knife,4,['knife'],[4],11.0035,10011.0035,put-down--knife,place3,place,3,5,3,8,2
P01_11_37,P01,P01_11,00:01:57.539,00:01:55.25,00:01:57.75,6915,7065,put down lid,put-down,1,lid,6,['lid'],[6],11.0037,10011.0037,put-down--lid,place1,place,1,3,3,50,2
P01_11_41,P01,P01_11,00:02:03.829,00:02:02.88,00:02:03.63,7372,7417,turn off tap,turn-off,8,tap,0,['tap'],[0],11.0041,10011.0041,turn-off--tap,press0,press,0,6,5,10,4
P01_11_47,P01,P01_11,00:02:19.400,00:02:18.56,00:02:19.64,8313,8378,take fork,take,0,fork,14,['fork'],[14],11.0047,10011.0047,take--fork,pick3,pick,3,4,4,21,3
P01_11_49,P01,P01_11,00:02:23.569,00:02:23.44,00:02:24.51,8606,8670,put down fork,put-down,1,fork,14,['fork'],[14],11.0049,10011.0049,put-down--fork,place3,place,3,5,3,22,2
P01_11_55,P01,P01_11,00:02:35.530,00:02:35.23,00:02:35.96,9313,9357,take plate,take,0,plate,2,['plate'],[2],11.0055,10011.0055,take--plate,pick1,pick,1,12,4,19,3
P01_11_57,P01,P01_11,00:02:47.909,00:02:46.65,00:02:48.40,9999,10104,put down plate,put-down,1,plate,2,['plate'],[2],11.0057,10011.0057,put-down--plate,place1,place,1,3,3,20,2
P01_11_58,P01,P01_11,00:02:48.909,00:02:48.00,00:02:48.90,10080,10134,take spatula,take,0,spatula,20,['spatula'],[20],11.0058,10011.0058,take--spatula,pick3,pick,3,4,4,13,3
P01_11_60,P01,P01_11,00:02:58.519,00:02:58.49,00:02:59.90,10709,10794,put down spatula,put-down,1,spatula,20,['spatula'],[20],11.006,10011.006,put-down--spatula,place3,place,3,5,3,14,2
P01_11_71,P01,P01_11,00:03:37.569,00:03:37.04,00:03:49.41,13022,13764,rinse glass,rinse,2,glass,10,['glass'],[10],11.0071,10011.0071,rinse--glass,rub(overturn)1,rub(overturn),1,18,11,42,10
P01_11_73,P01,P01_11,00:03:52.280,00:03:51.93,00:03:52.93,13915,13975,take spatula,take,0,spatula,20,['spatula'],[20],11.0073,10011.0073,take--spatula,pick3,pick,3,4,4,13,3
P01_11_76,P01,P01_11,00:04:04.719,00:04:03.16,00:04:03.89,14589,14633,take knife,take,0,knife,4,['knife'],[4],11.0076,10011.0076,take--knife,pick3,pick,3,4,4,7,3
P01_11_77,P01,P01_11,00:04:07.360,00:04:03.84,00:04:04.57,14630,14674,rinse knife.,rinse,2,knife,4,['knife'],[4],11.0077,10011.0077,rinse--knife,rub(overturn)5,rub(overturn),5,17,11,34,10
P01_11_80,P01,P01_11,00:04:12.920,00:04:07.01,00:04:08.28,14820,14896,rinse knife.,rinse,2,knife,4,['knife'],[4],11.008,10011.008,rinse--knife,rub(overturn)5,rub(overturn),5,17,11,34,10
P01_11_82,P01,P01_11,00:04:15.010,00:04:14.41,00:04:14.95,15264,15297,take fork.,take,0,fork,14,['fork'],[14],11.0082,10011.0082,take--fork,pick3,pick,3,4,4,21,3
P01_11_94,P01,P01_11,00:05:04.539,00:05:04.63,00:05:05.16,18277,18309,take plate,take,0,plate,2,['plate'],[2],11.0094,10011.0094,take--plate,pick1,pick,1,12,4,19,3
P01_11_95,P01,P01_11,00:05:05.539,00:05:05.26,00:05:08.31,18315,18498,rinse plate,rinse,2,plate,2,['plate'],[2],11.0095,10011.0095,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P01_11_97,P01,P01_11,00:05:14.590,00:05:13.60,00:05:18.49,18816,19109,rinse plate,rinse,2,plate,2,['plate'],[2],11.0097,10011.0097,rinse--plate,rub(overturn)1,rub(overturn),1,18,11,35,10
P01_11_110,P01,P01_11,00:06:08.199,00:06:07.74,00:06:08.90,22064,22134,turn off tap,turn-off,8,tap,0,['tap'],[0],11.011,10011.011,turn-off--tap,press0,press,0,6,5,10,4
P01_11_114,P01,P01_11,00:06:25.300,00:06:24.89,00:06:25.64,23093,23138,open bin,open,3,bin,36,['bin'],[36],11.0114,10011.0114,open--bin,uplift2,uplift,2,14,9,30,1
P01_11_126,P01,P01_11,00:06:59.259,00:06:58.16,00:06:59.82,25089,25189,open bin,open,3,bin,36,['bin'],[36],11.0126,10011.0126,open--bin,uplift2,uplift,2,14,9,30,1
P01_11_131,P01,P01_11,00:07:27.319,00:07:25.59,00:07:27.98,26735,26878,open bin,open,3,bin,36,['bin'],[36],11.0131,10011.0131,open--bin,uplift2,uplift,2,14,9,30,1
P01_11_138,P01,P01_11,00:08:32.909,00:08:32.25,00:08:34.00,30735,30840,open bin,open,3,bin,36,['bin'],[36],11.0138,10011.0138,open--bin,uplift2,uplift,2,14,9,30,1
P01_11_143,P01,P01_11,00:09:02.880,00:09:01.88,00:09:04.26,32512,32655,open fridge,open,3,fridge,12,['fridge'],[12],11.0143,10011.0143,open--fridge,pull4,pull,4,1,1,1,1
P01_11_147,P01,P01_11,00:09:16.490,00:09:15.74,00:09:18.24,33344,33494,close fridge,close,4,fridge,12,['fridge'],[12],11.0147,10011.0147,close--fridge,push0,push,0,2,2,2,0
P01_12_1,P01,P01_12,00:00:10.769,00:00:11.80,00:00:13.44,708,806,open drawer,open,3,drawer,8,['drawer'],[8],12.0001,10012.0001,open--drawer,pull4,pull,4,1,1,3,1
P01_12_2,P01,P01_12,00:00:13.840,00:00:13.74,00:00:16.73,824,1003,put down fork,put-down,1,fork,14,['fork'],[14],12.0002,10012.0002,put-down--fork,place3,place,3,5,3,22,2
P01_12_3,P01,P01_12,00:00:15.039,00:00:16.74,00:00:18.06,1004,1083,put down knife,put-down,1,knife,4,['knife'],[4],12.0003,10012.0003,put-down--knife,place3,place,3,5,3,8,2
P01_12_4,P01,P01_12,00:00:16.990,00:00:18.18,00:00:19.57,1090,1174,put down spoon,put-down,1,spoon,1,['spoon'],[1],12.0004,10012.0004,put-down--spoon,place3,place,3,5,3,25,2
